ID,total_cost
tour_1,23060883.213095304
tour_100,20170686.112025067
tour_1001,7698360.076528174
tour_1006,1936261.425359796
tour_1009,24646512.837413684
tour_1010,3662354.5970392264
tour_1014,4950118.26063365
tour_1015,2479112.657753528
tour_1019,1043903.0192752294
tour_1020,9847770.621518867
tour_1023,12850052.973826813
tour_1025,17304211.546840336
tour_1031,33009020.405935343
tour_1037,5265630.959588143
tour_1044,2154991.0598198534
tour_1053,10931837.303479712
tour_1056,4319083.282446348
tour_106,15820211.963218024
tour_1064,8155661.324851863
tour_1069,11459742.428102609
tour_1077,1075385.8544114924
tour_1084,3764725.740503735
tour_1087,11397878.595488373
tour_1089,675793.9840318327
tour_1091,2331571.3537385305
tour_1093,7371480.194582531
tour_1094,2360957.5357518094
tour_110,1073381.9802609445
tour_1100,1990317.1054401924
tour_1101,27860979.790770352
tour_1105,6827261.831723048
tour_1106,8106105.790581035
tour_111,3388677.0286221
tour_1112,19435383.446621347
tour_1113,13613428.328350384
tour_1114,569723.1927591861
tour_1117,2019713.9992005508
tour_1119,7527071.630080898
tour_1127,4978168.702667756
tour_1140,3278783.5403992636
tour_1141,2531164.6224228293
tour_1143,6561102.847559511
tour_1145,2383081.846558867
tour_1148,1575651.049534601
tour_1153,1202183.3283818846
tour_1156,2872303.898719236
tour_1157,3401145.8881844045
tour_1160,1575765.6895335596
tour_1169,12033734.616792722
tour_1170,3899255.2774670883
tour_1177,3940257.4817193043
tour_1180,4841185.500203985
tour_1185,5007355.612331713
tour_1187,2197183.040826437
tour_1189,28253126.110810217
tour_119,8054918.490900746
tour_1199,1975045.8430646819
tour_120,1316914.959147277
tour_1204,10935643.494208332
tour_1206,8074182.9155978765
tour_1218,934689.0639158754
tour_1223,4005505.6291203764
tour_1225,6697347.31140396
tour_1227,5817285.4965321915
tour_1228,788475.0934224966
tour_1229,3284409.138367235
tour_1232,11936289.19249791
tour_1236,19108827.959817477
tour_1237,5632859.0517893275
tour_124,7487902.1572578
tour_1240,2760521.739663193
tour_1243,2015975.393063844
tour_125,4549687.765305444
tour_1250,22537626.030361824
tour_1251,9638473.102684937
tour_1255,8671597.407355443
tour_1257,8038387.684469119
tour_1258,12542930.187013585
tour_1264,973777.5737750661
tour_1266,3445670.8470554105
